Patient,Bowel,Extravasation,Kidney,Kidney_low,Kidney_high,Liver,Liver_low,Liver_high,Spleen,Spleen_low,Spleen_high
63177,0.0409962423145771,0.213497593998909,0.8942955732345581,0.06871908903121948,0.036985304206609726,0.8438109159469604,0.07994023710489273,0.07624877989292145,0.8165397047996521,0.0669202208518982,0.1165400892496109
11361,0.015481311827898026,0.047313153743743896,0.8949921131134033,0.06299494951963425,0.04201296716928482,0.8813466429710388,0.04357083886861801,0.07508250325918198,0.786064088344574,0.04819517210125923,0.16574078798294067
64428,0.042572736740112305,0.03554701805114746,0.8558908700942993,0.05030357092618942,0.09380552917718887,0.737852931022644,0.05236675962805748,0.2097802311182022,0.815540075302124,0.09832637012004852,0.08613355457782745
64428,0.013323785737156868,0.011427740566432476,0.7479680776596069,0.05821726843714714,0.19381463527679443,0.6776414513587952,0.11525969952344894,0.20709887146949768,0.6018221378326416,0.15504851937294006,0.24312937259674072
19930,0.0007748042116872966,0.003742330940440297,0.8116825222969055,0.022218624129891396,0.16609886288642883,0.7247788906097412,0.1943834275007248,0.0808376744389534,0.7613685131072998,0.021192729473114014,0.21743881702423096
19930,0.0018976775463670492,0.005883602891117334,0.9434455037117004,0.01758386194705963,0.038970667868852615,0.8679059743881226,0.09415550529956818,0.037938572466373444,0.9094237089157104,0.018464040011167526,0.07211220264434814
26239,0.04825461655855179,0.380953848361969,0.48842179775238037,0.3882102966308594,0.12336792796850204,0.5320032835006714,0.2038625180721283,0.2641341984272003,0.24629689753055573,0.05543789640069008,0.6982651948928833
52257,0.009490848518908024,0.392117977142334,0.48508280515670776,0.3591172695159912,0.15579989552497864,0.6964511275291443,0.039869919419288635,0.2636789083480835,0.56778484582901,0.06838364154100418,0.3638315498828888
52257,0.009553708136081696,0.07526058703660965,0.7134996056556702,0.1733560413122177,0.11314438283443451,0.8526323437690735,0.05537400767207146,0.09199370443820953,0.5815786719322205,0.13466358184814453,0.283757746219635
36542,0.0005495354998856783,0.0010047565447166562,0.6729744672775269,0.22441500425338745,0.10261046886444092,0.8894645571708679,0.03210219368338585,0.07843329757452011,0.9304384589195251,0.03515654429793358,0.034405022859573364
36542,0.00426145875826478,0.03911773860454559,0.5615345239639282,0.1411525309085846,0.29731297492980957,0.6975934505462646,0.13300484418869019,0.16940169036388397,0.6678153872489929,0.050277892500162125,0.28190672397613525
14684,0.02547992765903473,0.01281242910772562,0.6730776429176331,0.11107919365167618,0.21584312617778778,0.7381017208099365,0.10111328959465027,0.1607849895954132,0.8301899433135986,0.02905021235346794,0.14075987040996552
14684,0.0018597665475681424,0.0011853374307975173,0.9479928612709045,0.023653250187635422,0.028353843837976456,0.9366047978401184,0.03858155757188797,0.024813609197735786,0.9809871912002563,0.010750793851912022,0.00826206337660551
60159,0.005003711208701134,0.17921726405620575,0.951465368270874,0.02466530352830887,0.02386927232146263,0.9462467432022095,0.03768400847911835,0.016069181263446808,0.8823850750923157,0.01891706883907318,0.09869783371686935
44611,0.04324623942375183,0.08589380234479904,0.7808396220207214,0.09911242127418518,0.12004794180393219,0.8300623893737793,0.09779065102338791,0.07214692234992981,0.6236693263053894,0.13654397428035736,0.23978672921657562
44611,0.07176815718412399,0.059790194034576416,0.8807958364486694,0.07116830348968506,0.048035845160484314,0.8914004564285278,0.027145858854055405,0.0814535990357399,0.5982142090797424,0.15653052926063538,0.245255246758461
41087,0.01610729470849037,0.46209824085235596,0.6688812971115112,0.23669563233852386,0.09442315250635147,0.6949278712272644,0.1563587784767151,0.14871332049369812,0.9017949104309082,0.04578837752342224,0.05241672322154045
25746,0.025505686178803444,0.10374244302511215,0.8615180253982544,0.07176657021045685,0.06671533733606339,0.6528562307357788,0.2303375005722046,0.116806261241436,0.6937305331230164,0.0820605680346489,0.22420884668827057
27238,0.0034976669121533632,0.018479792401194572,0.9405201077461243,0.024689093232154846,0.03479073569178581,0.7297069430351257,0.0881832093000412,0.18210983276367188,0.3248801529407501,0.5027465224266052,0.17237332463264465
27238,0.0018185480730608106,0.01133921928703785,0.946341872215271,0.025958459824323654,0.027699705213308334,0.8373844623565674,0.06325401365756989,0.09936154633760452,0.5585805177688599,0.315177857875824,0.12624160945415497
4384,0.01153048686683178,0.011761769652366638,0.8682023286819458,0.05565990135073662,0.07613787800073624,0.6313095688819885,0.23892301321029663,0.12976740300655365,0.7182179689407349,0.0617559514939785,0.22002603113651276
4384,0.02352154068648815,0.0814080685377121,0.7857161164283752,0.07597007602453232,0.13831375539302826,0.6575316190719604,0.13734087347984314,0.2051275372505188,0.6962310075759888,0.1348756104707718,0.16889342665672302
64823,0.04152746498584747,0.2242596447467804,0.9209523797035217,0.027800539508461952,0.05124702677130699,0.7674046754837036,0.13577140867710114,0.09682393819093704,0.7827734351158142,0.08164917677640915,0.13557739555835724
32772,0.00209543714299798,0.006446657702326775,0.5972067713737488,0.35154616832733154,0.051246967166662216,0.5284359455108643,0.4001965820789337,0.07136743515729904,0.881714403629303,0.017891209572553635,0.10039447993040085
32772,0.0013290813658386469,0.24321602284908295,0.546569287776947,0.4005856215953827,0.0528450608253479,0.9004093408584595,0.08451142907142639,0.015079147182404995,0.6174459457397461,0.04220150411128998,0.34035250544548035
54037,0.0023743787314742804,0.018757451325654984,0.9046008586883545,0.05517584830522537,0.04022323340177536,0.7978488206863403,0.025515582412481308,0.1766355186700821,0.876936674118042,0.06815359741449356,0.054909758269786835
17341,0.0018139854073524475,0.023813137784600258,0.875815212726593,0.09173012524843216,0.03245467320084572,0.8226019740104675,0.08985906094312668,0.08753903210163116,0.9655003547668457,0.01806219294667244,0.01643740013241768
2230,0.0009128041565418243,0.005293974187225103,0.8803467154502869,0.038335610181093216,0.08131766319274902,0.8804528713226318,0.08329600095748901,0.03625110164284706,0.9006917476654053,0.02024509198963642,0.07906309515237808
2230,0.003211702685803175,0.00893112737685442,0.8869360089302063,0.03435982018709183,0.07870414853096008,0.736762285232544,0.21364416182041168,0.049593597650527954,0.8757445216178894,0.015524622052907944,0.10873080044984818
7093,0.0038331355899572372,0.04633282124996185,0.8868839740753174,0.06421477347612381,0.048901163041591644,0.8442191481590271,0.09400743246078491,0.06177337095141411,0.90889972448349,0.05048970878124237,0.04061060771346092
43947,0.0023027940187603235,0.00791795551776886,0.6470227241516113,0.2826855778694153,0.07029176503419876,0.7973337173461914,0.11242339760065079,0.09024286270141602,0.8480144143104553,0.05359066277742386,0.09839484840631485
43947,0.006477474234998226,0.009428252466022968,0.8921220898628235,0.04120131582021713,0.06667660921812057,0.8606261014938354,0.05920707806944847,0.08016682416200638,0.9452192187309265,0.03799474984407425,0.016785981133580208
42179,0.04963913932442665,0.16835494339466095,0.8860734701156616,0.046598948538303375,0.0673276036977768,0.8455675840377808,0.09560345858335495,0.0588289275765419,0.7225983738899231,0.12598170340061188,0.15141993761062622
35908,0.004522483330219984,0.01889907941222191,0.8143301010131836,0.07332714647054672,0.11234283447265625,0.8086938261985779,0.11880838125944138,0.07249779254198074,0.6711392998695374,0.07571060955524445,0.25315016508102417
8371,0.003988222684711218,0.1907598227262497,0.6571713089942932,0.28345027565956116,0.05937831103801727,0.7745011448860168,0.09486208111047745,0.1306368112564087,0.9338289499282837,0.0308814886957407,0.03528953716158867
8371,0.002697093179449439,0.052376147359609604,0.9035475850105286,0.04730641096830368,0.04914606735110283,0.8106945157051086,0.11670951545238495,0.07259596139192581,0.7536187171936035,0.08880740404129028,0.15757395327091217
14425,0.00314508518204093,0.10660411417484283,0.8881988525390625,0.01351962424814701,0.09828154742717743,0.8051395416259766,0.07612617313861847,0.11873427778482437,0.817531406879425,0.1266559511423111,0.055812641978263855
3373,0.07484515756368637,0.2129797786474228,0.6529480814933777,0.2092033326625824,0.13784858584403992,0.6417919993400574,0.16539959609508514,0.1928083896636963,0.4301172196865082,0.12178636342287064,0.4480964243412018
38067,0.0033580444287508726,0.23330555856227875,0.8303817510604858,0.09361386299133301,0.07600435614585876,0.8448869585990906,0.07716166228055954,0.07795142382383347,0.7293727397918701,0.07182828336954117,0.19879895448684692
54669,0.000612816249486059,0.0017750400584191084,0.9297991394996643,0.04517297446727753,0.02502785436809063,0.9499202370643616,0.02234184928238392,0.027737872675061226,0.839737594127655,0.014022278599441051,0.1462402194738388
54669,0.007775806821882725,0.019899161532521248,0.8494657874107361,0.07750558108091354,0.0730285793542862,0.8380578756332397,0.1256219446659088,0.03632024675607681,0.8910775780677795,0.057231366634368896,0.051691051572561264
30204,0.0020380120258778334,0.000295054167509079,0.8243549466133118,0.04203026369214058,0.13361473381519318,0.8520528078079224,0.08844130486249924,0.0595058873295784,0.9135130643844604,0.05616028979420662,0.0303266029804945
30204,0.0343833863735199,0.4693478047847748,0.709870457649231,0.11872278898954391,0.17140668630599976,0.7131137251853943,0.2476435750722885,0.03924272954463959,0.508747398853302,0.22452563047409058,0.2667269706726074
48208,0.058607231825590134,0.09863985329866409,0.543326735496521,0.3048977553844452,0.1517755389213562,0.46822503209114075,0.47233375906944275,0.059441179037094116,0.6404897570610046,0.27862444519996643,0.08088573068380356
48208,0.0014090348267927766,0.0035371147096157074,0.8682439923286438,0.0879807248711586,0.043775200843811035,0.6427086591720581,0.30192631483078003,0.05536501854658127,0.8513753414154053,0.06755630671977997,0.08106833696365356
35580,0.0006005080649629235,0.0007547367713414133,0.9495937824249268,0.018397122621536255,0.0320090651512146,0.9447879791259766,0.012905262410640717,0.04230675473809242,0.9404379725456238,0.01482175849378109,0.04474020004272461
35580,0.0008960560662671924,0.0038558526430279016,0.9410476684570312,0.010371643118560314,0.048580706119537354,0.9563688635826111,0.012100201100111008,0.03153088688850403,0.9040679931640625,0.041399065405130386,0.054532986134290695
9611,0.029479578137397766,0.33618372678756714,0.8750961422920227,0.08673767000436783,0.0381661131978035,0.6075153350830078,0.11571628600358963,0.27676841616630554,0.8531386852264404,0.08672180771827698,0.06013942509889603
23709,0.011167147196829319,0.034331440925598145,0.9512180089950562,0.015979567542672157,0.03280244022607803,0.8768773674964905,0.07860255241394043,0.04452000930905342,0.7813382148742676,0.10109201073646545,0.11756976693868637
39065,0.04449080675840378,0.12348068505525589,0.8077173233032227,0.10255283862352371,0.08972982317209244,0.7885987758636475,0.13193854689598083,0.07946270704269409,0.6833124160766602,0.14815227687358856,0.1685352772474289
39065,0.13890661299228668,0.1893586814403534,0.7539181709289551,0.12195920199155807,0.12412266433238983,0.8215434551239014,0.09064473956823349,0.08781182765960693,0.5813875198364258,0.19484943151474,0.22376303374767303
11832,0.01157370675355196,0.019768668338656425,0.8174176216125488,0.10741740465164185,0.07516489923000336,0.7269430756568909,0.1094539538025856,0.16360299289226532,0.6738372445106506,0.17153115570545197,0.15463155508041382
11832,0.054747577756643295,0.17261557281017303,0.7602905631065369,0.13232216238975525,0.10738720744848251,0.7034137845039368,0.18161050975322723,0.11497572809457779,0.5455924868583679,0.2035110741853714,0.25089648365974426
1526,0.02363201044499874,0.1490505188703537,0.9053904414176941,0.03435886278748512,0.06025078147649765,0.6406968832015991,0.17254327237606049,0.18675988912582397,0.5769378542900085,0.11443118005990982,0.30863094329833984
8424,0.006970132235437632,0.065725177526474,0.7530738115310669,0.024347219616174698,0.2225789576768875,0.37366601824760437,0.5477389097213745,0.0785951092839241,0.8504982590675354,0.08323606848716736,0.06626567989587784
8424,0.018304001539945602,0.11957757920026779,0.7476140856742859,0.12412120401859283,0.12826471030712128,0.3260122835636139,0.3323385715484619,0.3416491746902466,0.7368530035018921,0.07103929668664932,0.192107692360878
28321,0.016966722905635834,0.22547082602977753,0.8888442516326904,0.06188438832759857,0.04927128925919533,0.8330298662185669,0.028841625899076462,0.13812850415706635,0.8814106583595276,0.07203894108533859,0.04655035585165024
28321,0.00015532338875345886,0.00790785625576973,0.9743925929069519,0.017346834763884544,0.008260576985776424,0.9491915106773376,0.005926992744207382,0.04488145187497139,0.8944933414459229,0.06344997882843018,0.042056746780872345
53348,0.16451285779476166,0.35672813653945923,0.7497036457061768,0.10824776440858841,0.14204861223697662,0.7046753764152527,0.13167771697044373,0.1636469066143036,0.3215275704860687,0.10271205753087997,0.5757603645324707
31289,0.023002946749329567,0.10948105901479721,0.8968719840049744,0.04810192435979843,0.055026061832904816,0.8748800754547119,0.0491364523768425,0.0759834423661232,0.8252027630805969,0.04273660108447075,0.13206061720848083
31289,0.007856694981455803,0.02430102415382862,0.8619150519371033,0.0933275818824768,0.04475737735629082,0.8351961970329285,0.06944602727890015,0.09535784274339676,0.7204728126525879,0.1016637459397316,0.1778634935617447
19865,0.00023485395649913698,0.001227186992764473,0.901702344417572,0.05960998311638832,0.03868771716952324,0.923867404460907,0.04964635521173477,0.026486262679100037,0.9719865918159485,0.01812203787267208,0.009891327470541
19865,0.0005608435603789985,0.011262648738920689,0.9230884909629822,0.05674319714307785,0.020168334245681763,0.6953451633453369,0.07824457436800003,0.22641025483608246,0.9749820232391357,0.018168659880757332,0.006849219556897879
1644,0.0034215394407510757,0.061729490756988525,0.7605867385864258,0.10344302654266357,0.13597020506858826,0.5931175351142883,0.2831014096736908,0.12378101050853729,0.6263906359672546,0.11631914228200912,0.2572902739048004
54049,0.0033075553365051746,0.008593895472586155,0.7751418352127075,0.11179791390895844,0.11306028068065643,0.7467214465141296,0.21608436107635498,0.03719419240951538,0.9144101142883301,0.021456537768244743,0.06413336843252182
30327,0.035619042813777924,0.09543099254369736,0.8167917132377625,0.1004275307059288,0.08278077095746994,0.7388712763786316,0.1661592572927475,0.09496944397687912,0.7367036938667297,0.11561993509531021,0.14767636358737946
30327,0.01154981181025505,0.08276017755270004,0.9447246789932251,0.022875891998410225,0.03239939361810684,0.8719083070755005,0.07703510671854019,0.051056571304798126,0.2741090655326843,0.04083707928657532,0.6850538849830627
38059,0.04060615971684456,0.026620252057909966,0.9185303449630737,0.034852251410484314,0.04661744832992554,0.8167271018028259,0.047480858862400055,0.135792076587677,0.7717508673667908,0.12120072543621063,0.1070484071969986
38059,0.004489473532885313,0.012475157156586647,0.8484158515930176,0.08340154588222504,0.06818260997533798,0.9418501257896423,0.00851669255644083,0.049633175134658813,0.8806968927383423,0.07481378316879272,0.04448924958705902
58886,0.06094212085008621,0.08230403065681458,0.8916641473770142,0.04241827130317688,0.06591761112213135,0.7778952121734619,0.11100803315639496,0.11109674721956253,0.8018689155578613,0.10887041687965393,0.08926068246364594
58886,0.019778497517108917,0.08249789476394653,0.7713198661804199,0.16570723056793213,0.06297281384468079,0.7780128717422485,0.08090385049581528,0.1410832405090332,0.8654380440711975,0.036644548177719116,0.09791740775108337
53853,0.02412690408527851,0.00780463358387351,0.8658825755119324,0.03832114860415459,0.09579621255397797,0.6169003248214722,0.16603443026542664,0.2170652151107788,0.7516828775405884,0.0925859585404396,0.1557311713695526
53853,0.0011531382333487272,0.0009658699855208397,0.9055168032646179,0.045691728591918945,0.04879150167107582,0.8192732930183411,0.024082018062472343,0.15664467215538025,0.8912104964256287,0.04443322867155075,0.06435628235340118
30923,0.020053179934620857,0.21009933948516846,0.8560504913330078,0.07404754310846329,0.0699019581079483,0.8745138645172119,0.0673968493938446,0.05808927118778229,0.7827049493789673,0.05765681713819504,0.15963824093341827
30923,0.013120320625603199,0.11920385807752609,0.937676191329956,0.030687639489769936,0.031636111438274384,0.7577956318855286,0.15438519418239594,0.08781914412975311,0.8415228128433228,0.07170002162456512,0.08677724003791809
22726,0.005326568614691496,0.020461639389395714,0.8875714540481567,0.03683288395404816,0.0755956768989563,0.8066482543945312,0.08373402804136276,0.10961776971817017,0.6757447123527527,0.05322379246354103,0.27103152871131897
22726,0.03966851159930229,0.04287779703736305,0.8296433091163635,0.10045642405748367,0.06990029662847519,0.6982496380805969,0.11788740754127502,0.18386290967464447,0.6948276162147522,0.13696600496768951,0.1682063639163971
5149,0.0032093694899231195,0.07940303534269333,0.8107849359512329,0.07447167485952377,0.11474338918924332,0.9258340001106262,0.017441371455788612,0.0567246675491333,0.811974823474884,0.07921896874904633,0.10880611836910248
5149,0.0005793902673758566,0.28090396523475647,0.9562210440635681,0.024477098137140274,0.01930193230509758,0.9325780868530273,0.032075222581624985,0.0353466272354126,0.9753890037536621,0.010785154066979885,0.01382587943226099
50647,0.014967002905905247,0.02790498360991478,0.8692007660865784,0.03621519356966019,0.09458404779434204,0.8317482471466064,0.05137333646416664,0.11687841266393661,0.8562856912612915,0.07877013087272644,0.06494415551424026
14321,0.05086975917220116,0.872800350189209,0.6405225992202759,0.2235065996646881,0.1359708607196808,0.8720030188560486,0.061341896653175354,0.06665506213903427,0.7376790046691895,0.09592528641223907,0.16639579832553864
14321,0.1899344027042389,0.8106274604797363,0.6109062433242798,0.1458023637533188,0.24329140782356262,0.8233358860015869,0.051422979682683945,0.12524113059043884,0.7180003523826599,0.0915592759847641,0.19044028222560883
40792,0.0022172662429511547,0.009425638243556023,0.917061984539032,0.04333769902586937,0.039600372314453125,0.8322612047195435,0.057625576853752136,0.11011328548192978,0.8622662425041199,0.057598695158958435,0.08013509213924408
21905,0.021002599969506264,0.09038733690977097,0.8840091824531555,0.05068475380539894,0.06530604511499405,0.883017897605896,0.05138812214136124,0.06559401005506516,0.7020110487937927,0.06624007225036621,0.23174884915351868
21905,0.023220883682370186,0.21783843636512756,0.9162505269050598,0.026834091171622276,0.056915368884801865,0.835627019405365,0.09300824999809265,0.07136476039886475,0.6170795559883118,0.0601741299033165,0.32274630665779114
24936,0.010286242701113224,0.1050807386636734,0.7565178275108337,0.031586311757564545,0.2118958830833435,0.701749324798584,0.1927720010280609,0.1054786965250969,0.8268400430679321,0.038858406245708466,0.13430155813694
23185,0.05669942498207092,0.08121321350336075,0.7884361147880554,0.12106212228536606,0.09050177782773972,0.685499906539917,0.12283479422330856,0.19166532158851624,0.6145471334457397,0.1941375881433487,0.19131524860858917
23185,0.005626800935715437,0.07195909321308136,0.9457338452339172,0.020224304869771004,0.03404180705547333,0.758710503578186,0.09978162497282028,0.14150789380073547,0.8180447220802307,0.05769401416182518,0.12426122277975082
23739,0.012728435918688774,0.12691976130008698,0.7694734334945679,0.1894271969795227,0.041099365800619125,0.8103190660476685,0.12332554161548615,0.06635534763336182,0.8449528813362122,0.05641432851552963,0.09863278269767761
37648,0.0023505957797169685,0.016977757215499878,0.8529956340789795,0.12324801832437515,0.02375638671219349,0.6242759227752686,0.1621815413236618,0.21354258060455322,0.8549381494522095,0.0628945603966713,0.08216726034879684
37648,0.005336415022611618,0.023756517097353935,0.7403110861778259,0.19930189847946167,0.060387060046195984,0.7721799612045288,0.06579259037971497,0.162027508020401,0.7439844608306885,0.12029439210891724,0.1357211470603943
11553,0.0015588878886774182,0.0037493673153221607,0.8729361891746521,0.016139816492795944,0.11092399805784225,0.705340564250946,0.20573708415031433,0.0889224037528038,0.8810768127441406,0.0392572320997715,0.07966595143079758
46391,0.06926876306533813,0.24327802658081055,0.7999651432037354,0.10177598148584366,0.098258838057518,0.08552522212266922,0.8838909864425659,0.03058374859392643,0.5793637633323669,0.31762585043907166,0.10301044583320618
46391,0.019756844267249107,0.10299567878246307,0.8363326787948608,0.03561292588710785,0.1280544400215149,0.3683416545391083,0.5307802557945251,0.10087812691926956,0.7725220918655396,0.15031947195529938,0.07715848088264465
50857,0.047707028687000275,0.335864394903183,0.6050002574920654,0.08989648520946503,0.30510324239730835,0.8469836115837097,0.07590217888355255,0.07711417973041534,0.6590938568115234,0.12053633481264114,0.22036977112293243
384,0.0011412432650104165,0.004814899992197752,0.9288772940635681,0.02411886304616928,0.04700390249490738,0.5242611765861511,0.4329456090927124,0.04279319569468498,0.9245173335075378,0.04467862471938133,0.030803976580500603
35115,0.009245259687304497,0.06900918483734131,0.9435791969299316,0.034907449036836624,0.02151336707174778,0.8532201647758484,0.08169261366128922,0.0650872141122818,0.8892485499382019,0.016893303021788597,0.09385810792446136
39607,0.002790857804939151,0.011539919301867485,0.9026740789413452,0.04069293662905693,0.05663294345140457,0.6886666417121887,0.03634681925177574,0.2749865651130676,0.8152667880058289,0.08844359964132309,0.09628951549530029
39607,0.03568476065993309,0.04329430311918259,0.888934850692749,0.022976158186793327,0.0880890041589737,0.8122547268867493,0.1644168496131897,0.023328471928834915,0.6414161324501038,0.16416749358177185,0.1944163739681244
49141,0.04265052080154419,0.1494780331850052,0.8901728391647339,0.04691610485315323,0.06291107088327408,0.8066229224205017,0.09347240626811981,0.09990465641021729,0.6532278656959534,0.13694754242897034,0.2098246067762375
7434,0.06145092844963074,0.16761726140975952,0.7863836288452148,0.15211528539657593,0.06150110065937042,0.5761029720306396,0.2582860589027405,0.16561093926429749,0.4949985146522522,0.1653950810432434,0.3396064341068268
15132,0.014652945101261139,0.13310544192790985,0.9238929748535156,0.03236609697341919,0.04374098777770996,0.8055849075317383,0.08167028427124023,0.1127447709441185,0.8292958736419678,0.11419820040464401,0.056505948305130005
15132,0.007680525071918964,0.0170780960470438,0.9404656887054443,0.04067566990852356,0.01885860785841942,0.9468924403190613,0.03027808852493763,0.022829487919807434,0.887244462966919,0.0955619141459465,0.017193643376231194
46849,0.008380698971450329,0.04291285574436188,0.9146299362182617,0.032796259969472885,0.052573755383491516,0.12766841053962708,0.8503608107566833,0.02197079546749592,0.8694327473640442,0.08008833229541779,0.05047890916466713
40307,0.012855726294219494,0.0629977360367775,0.9335306882858276,0.024921003729104996,0.041548240929841995,0.7318337559700012,0.1034984216094017,0.16466781497001648,0.6861611008644104,0.06852930039167404,0.24530963599681854
29235,0.005231744144111872,0.09522289782762527,0.9491544365882874,0.029118865728378296,0.021726660430431366,0.9290103912353516,0.03478311374783516,0.03620651736855507,0.9277533888816833,0.028025485575199127,0.04422113299369812
17750,0.004373334813863039,0.11194036900997162,0.7281716465950012,0.16081121563911438,0.111017145216465,0.8494914770126343,0.06802079826593399,0.08248769491910934,0.8677857518196106,0.021968131884932518,0.11024606227874756
17750,0.0007226676098071039,0.025365350767970085,0.8699893951416016,0.09602780640125275,0.0339827761054039,0.9209898114204407,0.02388945408165455,0.055120766162872314,0.9623436331748962,0.012025567702949047,0.02563079074025154
56751,0.0013757009292021394,0.023860391229391098,0.8829113841056824,0.011590044014155865,0.10549861192703247,0.8380123972892761,0.0760050043463707,0.08598260581493378,0.9002876281738281,0.03418309614062309,0.0655292421579361
56751,0.0024023260921239853,0.008298274129629135,0.9516565799713135,0.013128351420164108,0.0352151058614254,0.9065947532653809,0.06584519892930984,0.027560068294405937,0.9655823707580566,0.024698736146092415,0.009718849323689938
13107,0.009969450533390045,0.014597790315747261,0.8781868815422058,0.033645983785390854,0.08816706389188766,0.7405153512954712,0.11254310607910156,0.14694157242774963,0.7011933922767639,0.17336143553256989,0.1254451870918274
13107,0.05445503443479538,0.15821266174316406,0.592904269695282,0.1753927320241928,0.231702983379364,0.49133405089378357,0.19947873055934906,0.30918723344802856,0.6280337572097778,0.19121725857257843,0.18074896931648254
122,0.000274476915365085,0.0007928156410343945,0.9037008881568909,0.011901062913239002,0.08439801633358002,0.9604997634887695,0.015102439559996128,0.024397870525717735,0.9623866677284241,0.015018762089312077,0.022594552487134933
122,0.004800599068403244,0.016900859773159027,0.8386167883872986,0.06335148215293884,0.09803178906440735,0.6724781394004822,0.08093636482954025,0.24658551812171936,0.8057848811149597,0.026478353887796402,0.16773682832717896
44182,0.06708485633134842,0.39787986874580383,0.3661932349205017,0.4381391704082489,0.19566760957241058,0.7615794539451599,0.10998507589101791,0.12843552231788635,0.6806123852729797,0.18045960366725922,0.13892796635627747
44182,0.0032837882172316313,0.0298566035926342,0.8723527789115906,0.0921630933880806,0.03548414632678032,0.8494212031364441,0.042596444487571716,0.10798229277133942,0.8164236545562744,0.09589846432209015,0.08767780661582947
54394,0.0013861277839168906,0.006143487989902496,0.6358071565628052,0.131107360124588,0.2330854833126068,0.8397171497344971,0.0674167275428772,0.09286609292030334,0.7731972336769104,0.05408873036503792,0.17271405458450317
54394,0.018028132617473602,0.007442981004714966,0.9116073250770569,0.02567831054329872,0.0627143606543541,0.8841251134872437,0.06931108236312866,0.046563830226659775,0.8504330515861511,0.07844188809394836,0.07112505286931992
9961,0.25509190559387207,0.7164222002029419,0.8054822087287903,0.05250956118106842,0.14200831949710846,0.649685800075531,0.24071064591407776,0.10960356146097183,0.6261325478553772,0.2485891431570053,0.1252782642841339
9961,0.010551180690526962,0.12060846388339996,0.9024239182472229,0.0369676873087883,0.06060844287276268,0.9025575518608093,0.06292285770177841,0.034519556909799576,0.8852039575576782,0.032474368810653687,0.08232174068689346
25957,0.004533292260020971,0.047690484672784805,0.7586410641670227,0.06067324057221413,0.18068574368953705,0.12092337757349014,0.825687050819397,0.053389549255371094,0.6311401724815369,0.053819697350263596,0.31504011154174805
25957,0.120758056640625,0.367218017578125,0.7953983545303345,0.06923063099384308,0.13537101447582245,0.5457227826118469,0.3220798969268799,0.13219736516475677,0.7589754462242126,0.16398395597934723,0.07704053819179535
18523,0.0038204037118703127,0.1930399388074875,0.9087227582931519,0.034704990684986115,0.056572187691926956,0.5523615479469299,0.3793913424015045,0.06824713945388794,0.8607556819915771,0.017651107162237167,0.12159328162670135
46003,0.019960183650255203,0.20875534415245056,0.875301718711853,0.09707561880350113,0.02762267366051674,0.8140194416046143,0.08705241233110428,0.09892809391021729,0.6255154609680176,0.025185193866491318,0.3492993414402008
5527,0.0168276596814394,0.1239723190665245,0.9020891189575195,0.04882406070828438,0.04908682033419609,0.7839601039886475,0.15800172090530396,0.05803822726011276,0.8743429780006409,0.06589064747095108,0.059766463935375214
35979,0.013652140274643898,0.02747148647904396,0.9282841682434082,0.011768861673772335,0.059947043657302856,0.8558809161186218,0.08992384374141693,0.054195236414670944,0.9059690237045288,0.038341447710990906,0.05568951368331909
56310,0.04201127961277962,0.18225562572479248,0.3987635672092438,0.3899959623813629,0.2112404704093933,0.5717445015907288,0.26713475584983826,0.1611207276582718,0.6964495182037354,0.15083447098731995,0.15271598100662231
25993,0.24999940395355225,0.30706870555877686,0.7148802280426025,0.11542700231075287,0.16969284415245056,0.6604998707771301,0.19566158950328827,0.143838569521904,0.6206881403923035,0.2428009808063507,0.1365109086036682
33485,0.012176644057035446,0.04317499324679375,0.8474115133285522,0.07712607830762863,0.07546240091323853,0.7992298007011414,0.10393952578306198,0.09683069586753845,0.8266385197639465,0.08207587897777557,0.09128555655479431
33485,0.053149688988924026,0.19770583510398865,0.8411869406700134,0.07782938331365585,0.08098366856575012,0.7046588659286499,0.1666821986436844,0.1286589801311493,0.715029776096344,0.09211111813783646,0.19285912811756134
6449,0.04766406491398811,0.3332318961620331,0.7819048166275024,0.13251270353794098,0.0855824202299118,0.2194148451089859,0.5147721767425537,0.2658129632472992,0.5281121134757996,0.07047014683485031,0.4014177620410919
6449,0.12393558770418167,0.38716620206832886,0.35146278142929077,0.2587316036224365,0.38980555534362793,0.28380295634269714,0.2975688874721527,0.41862809658050537,0.36094456911087036,0.21407534182071686,0.4249800741672516
59302,0.04715483635663986,0.19270436465740204,0.7596040368080139,0.13316768407821655,0.10722823441028595,0.19484269618988037,0.2656286060810089,0.5395286679267883,0.9014288187026978,0.05230970308184624,0.046261511743068695
59302,0.014735450968146324,0.04348113387823105,0.8424643278121948,0.0717930793762207,0.08574254810810089,0.2531920075416565,0.25897279381752014,0.4878351390361786,0.9045687913894653,0.03653649613261223,0.05889470502734184
29541,0.23476195335388184,0.3303258717060089,0.466137170791626,0.2204597294330597,0.3134031891822815,0.30776259303092957,0.33705297112464905,0.3551844656467438,0.5245969295501709,0.21221671998500824,0.26318633556365967
29541,0.020673885941505432,0.1012536808848381,0.8709359169006348,0.05217652767896652,0.0768875703215599,0.5049629211425781,0.1056252270936966,0.3894118368625641,0.5857593417167664,0.08437657356262207,0.3298640251159668
